              Method &                  $\gamma_{H}^{A,\Theta}$ &                  $\gamma_{T}^{A,\Theta}$ &                  $\gamma_{P}^{A,\Theta}$ &               $\vec \eta_{H}^{A,\Theta}$ &               $\vec \eta_{T}^{A,\Theta}$ &               $\vec \eta_{P}^{A,\Theta}$ &              $\vec \zeta_{P}^{A,\Theta}$ \\
            VQE(N,N) &                     $6.0 \times 10^{-2}$ &                     $1.2 \times 10^{-1}$ &                     $6.0 \times 10^{-2}$ &                     $4.7 \times 10^{-4}$ &                     $5.0 \times 10^{-4}$ &                     $3.9 \times 10^{-4}$ &                     $3.1 \times 10^{-4}$ \\
            VQE(N,Y) &                     $5.2 \times 10^{-3}$ &                     $7.0 \times 10^{-2}$ &                     $5.2 \times 10^{-3}$ &                     $7.3 \times 10^{-5}$ &                     $1.9 \times 10^{-4}$ &                     $3.7 \times 10^{-4}$ &                     $1.3 \times 10^{-4}$ \\
            VQE(Y,N) &                     $6.3 \times 10^{-2}$ &                     $5.0 \times 10^{-2}$ &                     $6.3 \times 10^{-2}$ &                     $4.4 \times 10^{-4}$ &                     $4.5 \times 10^{-4}$ &                     $3.8 \times 10^{-4}$ &                     $3.0 \times 10^{-4}$ \\
            VQE(Y,Y) &                    $2.0 \times 10^{-10}$ &                    $1.6 \times 10^{-10}$ &                    $1.7 \times 10^{-10}$ &                    $4.0 \times 10^{-11}$ &                    $3.3 \times 10^{-11}$ &                    $3.9 \times 10^{-11}$ &                    $2.1 \times 10^{-11}$ \\
                 FCI &                    $8.4 \times 10^{-11}$ &                    $1.3 \times 10^{-10}$ &                    $7.3 \times 10^{-11}$ &                    $1.3 \times 10^{-11}$ &                    $1.4 \times 10^{-11}$ &                    $2.3 \times 10^{-11}$ &                    $3.4 \times 10^{-11}$ \\
                 CIS &                    $4.0 \times 10^{-11}$ &                    $1.5 \times 10^{-10}$ &                    $6.4 \times 10^{-11}$ &                    $2.6 \times 10^{-11}$ &                    $9.0 \times 10^{-12}$ &                    $1.6 \times 10^{-11}$ &                    $1.6 \times 10^{-11}$ \\
             FCI-VQE &                     $1.9 \times 10^{-2}$ &                     $9.4 \times 10^{-2}$ &                     $1.9 \times 10^{-2}$ &                     $2.3 \times 10^{-4}$ &                     $1.2 \times 10^{-3}$ &                     $4.6 \times 10^{-4}$ &                     $1.2 \times 10^{-3}$ \\
             FCI-CIS &                     $7.7 \times 10^{-2}$ &                     $2.3 \times 10^{-1}$ &                     $7.7 \times 10^{-2}$ &                     $4.0 \times 10^{-4}$ &                     $1.2 \times 10^{-3}$ &                     $1.6 \times 10^{-3}$ &                     $1.7 \times 10^{-3}$ \\
             VQE-CIS &                     $5.8 \times 10^{-2}$ &                     $2.0 \times 10^{-1}$ &                     $5.8 \times 10^{-2}$ &                     $3.3 \times 10^{-4}$ &                     $8.8 \times 10^{-4}$ &                     $1.3 \times 10^{-3}$ &                     $1.1 \times 10^{-3}$ \\

