              Method &                            Mg$_{A}^{20}$ &                             O$_{A}^{41}$ &                             N$_{A}^{16}$ &                             C$_{B}^{22}$ &                             H$_{B}^{31}$ \\
            VQE(N,N) &                     $7.5 \times 10^{-4}$ &                     $1.4 \times 10^{-3}$ &                     $1.1 \times 10^{-3}$ &                     $1.8 \times 10^{-3}$ &                     $2.7 \times 10^{-5}$ \\
            VQE(N,Y) &                     $4.0 \times 10^{-4}$ &                     $7.1 \times 10^{-4}$ &                     $1.3 \times 10^{-3}$ &                     $1.1 \times 10^{-3}$ &                     $2.0 \times 10^{-5}$ \\
            VQE(Y,N) &                     $3.5 \times 10^{-4}$ &                     $7.1 \times 10^{-4}$ &                     $1.1 \times 10^{-3}$ &                     $2.9 \times 10^{-3}$ &                     $4.6 \times 10^{-5}$ \\
            VQE(Y,Y) &                     $6.3 \times 10^{-7}$ &                     $5.5 \times 10^{-6}$ &                     $2.2 \times 10^{-6}$ &                     $2.5 \times 10^{-6}$ &                     $1.3 \times 10^{-6}$ \\
                 FCI &                     $6.3 \times 10^{-7}$ &                     $5.5 \times 10^{-6}$ &                     $2.4 \times 10^{-6}$ &                     $2.5 \times 10^{-6}$ &                     $1.3 \times 10^{-6}$ \\
                 CIS &                     $6.2 \times 10^{-7}$ &                     $5.5 \times 10^{-6}$ &                     $1.9 \times 10^{-6}$ &                     $2.5 \times 10^{-6}$ &                     $1.3 \times 10^{-6}$ \\
             FCI-VQE &                     $5.7 \times 10^{-4}$ &                     $9.6 \times 10^{-4}$ &                     $1.0 \times 10^{-3}$ &                     $5.8 \times 10^{-4}$ &                     $2.2 \times 10^{-5}$ \\
             FCI-CIS &                     $1.7 \times 10^{-3}$ &                     $2.9 \times 10^{-3}$ &                     $5.3 \times 10^{-3}$ &                     $7.6 \times 10^{-4}$ &                     $2.0 \times 10^{-5}$ \\
             VQE-CIS &                     $1.5 \times 10^{-3}$ &                     $2.5 \times 10^{-3}$ &                     $4.3 \times 10^{-3}$ &                     $3.2 \times 10^{-4}$ &                     $1.3 \times 10^{-5}$ \\

