              Method &          $\gamma_{\mathcal{E}}^{\Theta}$ &      $\gamma_{\mathcal{X}_{A}}^{\Theta}$ &      $\gamma_{\mathcal{Z}_{A}}^{\Theta}$ &   $\Gamma_{\mathcal{XX}_{AA'}}^{\Theta}$ &   $\Gamma_{\mathcal{XZ}_{AA'}}^{\Theta}$ &   $\Gamma_{\mathcal{ZX}_{AA'}}^{\Theta}$ &   $\Gamma_{\mathcal{ZZ}_{AA'}}^{\Theta}$ \\
            VQE(N,N) &                    $2.9 \times 10^{-11}$ &                     $1.2 \times 10^{-1}$ &                     $1.2 \times 10^{-1}$ &                     $5.7 \times 10^{-2}$ &                     $6.1 \times 10^{-2}$ &                     $6.1 \times 10^{-2}$ &                     $4.0 \times 10^{-2}$ \\
            VQE(N,Y) &                    $2.9 \times 10^{-11}$ &                     $7.0 \times 10^{-2}$ &                     $1.0 \times 10^{-2}$ &                     $1.4 \times 10^{-2}$ &                     $4.0 \times 10^{-2}$ &                     $4.0 \times 10^{-2}$ &                     $1.6 \times 10^{-2}$ \\
            VQE(Y,N) &                    $2.9 \times 10^{-11}$ &                     $5.0 \times 10^{-2}$ &                     $1.3 \times 10^{-1}$ &                     $7.1 \times 10^{-2}$ &                     $5.0 \times 10^{-2}$ &                     $5.0 \times 10^{-2}$ &                     $2.4 \times 10^{-2}$ \\
            VQE(Y,Y) &                    $2.9 \times 10^{-11}$ &                    $3.0 \times 10^{-10}$ &                    $2.4 \times 10^{-11}$ &                    $2.6 \times 10^{-11}$ &                    $2.1 \times 10^{-10}$ &                    $2.1 \times 10^{-10}$ &                    $5.0 \times 10^{-11}$ \\
                 FCI &                    $2.9 \times 10^{-11}$ &                    $1.3 \times 10^{-10}$ &                    $1.7 \times 10^{-10}$ &                    $1.2 \times 10^{-10}$ &                    $9.1 \times 10^{-11}$ &                    $9.1 \times 10^{-11}$ &                    $7.6 \times 10^{-11}$ \\
                 CIS &                    $2.9 \times 10^{-11}$ &                    $1.5 \times 10^{-10}$ &                    $1.5 \times 10^{-10}$ &                    $3.1 \times 10^{-11}$ &                    $1.5 \times 10^{-10}$ &                    $1.5 \times 10^{-10}$ &                    $9.6 \times 10^{-11}$ \\
             FCI-VQE &                                      $0$ &                     $9.4 \times 10^{-2}$ &                     $3.7 \times 10^{-2}$ &                     $1.9 \times 10^{-1}$ &                     $6.7 \times 10^{-2}$ &                     $6.7 \times 10^{-2}$ &                     $2.5 \times 10^{-2}$ \\
             FCI-CIS &                                      $0$ &                     $2.3 \times 10^{-1}$ &                     $1.5 \times 10^{-1}$ &                     $1.6 \times 10^{-1}$ &                     $2.4 \times 10^{-1}$ &                     $2.4 \times 10^{-1}$ &                     $3.7 \times 10^{-2}$ \\
             VQE-CIS &                                      $0$ &                     $2.0 \times 10^{-1}$ &                     $1.2 \times 10^{-1}$ &                     $5.4 \times 10^{-2}$ &                     $1.8 \times 10^{-1}$ &                     $1.8 \times 10^{-1}$ &                     $2.2 \times 10^{-2}$ \\

